time, u, alpha, q, theta, delta_e, delta_t, beta, p, r, phi, psi, deltaa, x, y, z
29.4,-0.742024,0.0356589,0.104973,-0.0171446,-0.0525764,0.0517107,-0.000707908,0.12853,-0.0294457,-0.0399885,-0.217931,-0.0100523,-188.712,13.9504,-14.4957,
29.5,-0.652726,0.0388658,0.0576434,-0.00822875,-0.0226075,0.0831572,-0.00298291,0.234873,-0.0300994,-0.0233318,-0.221062,-0.0453641,-187.547,13.689,-14.4477,
29.6,-0.59755,0.0388369,-0.0228589,-0.00670211,-0.0174855,-0.032204,-0.0027523,0.224889,-0.00376706,0.00164038,-0.22304,-0.0193858,-186.376,13.4203,-14.404,
29.7,-0.555148,0.0360456,-0.0446468,-0.010732,-0.0379122,0.0260814,-0.000700651,0.16929,0.015697,0.0208896,-0.222298,-0.0173067,-185.201,13.1518,-14.36,
29.8,-0.507514,0.033275,-0.0241345,-0.0143665,-0.039485,-0.0168605,0.000487079,0.149194,0.0183096,0.0365876,-0.22061,-0.0172024,-184.02,12.8857,-14.3143,
29.9,-0.451396,0.031207,-0.0361689,-0.0169628,-0.020817,0.060001,0.00574852,-0.110227,0.0423541,0.0408405,-0.217763,0.0483303,-182.833,12.6242,-14.2677,
30,-0.373013,0.0278682,-0.073919,-0.022601,-0.0159252,0.0723257,0.00572372,-0.132039,0.0047643,0.0250686,-0.215074,0.00471064,-181.638,12.3701,-14.2191,
30.1,-0.298307,0.0226268,-0.1432,-0.0330147,0.0109623,0.0470876,0.00168252,-0.064891,-0.0248071,0.0160386,-0.216617,0.00335975,-180.436,12.1116,-14.166,
30.2,-0.251325,0.0143143,-0.211084,-0.05102,0.0181714,-0.0515319,-0.00201806,-0.0275361,-0.0272865,0.0115848,-0.219627,-0.002702,-179.229,11.8441,-14.1035,
30.3,-0.233456,0.00510524,-0.151955,-0.0706059,-0.0242175,-0.123836,-0.00455667,0.0129529,-0.0147139,0.0110376,-0.222044,-0.00810882,-178.022,11.5689,-14.0276,
30.4,-0.283197,0.00112322,-0.0112641,-0.0788653,-0.0245983,-0.340284,-0.00486534,0.0298613,0.00685804,0.0134766,-0.222563,-0.00617307,-176.817,11.2904,-13.9424,
30.5,-0.419371,0.00377928,0.108864,-0.0736274,-0.0184511,-0.455483,-0.00335783,0.0324969,0.024314,0.01646,-0.220835,-0.00483366,-175.621,11.0158,-13.8569,
30.6,-0.566331,0.01085,0.16594,-0.0593129,-0.0125746,-0.377251,-0.00134306,0.0401856,0.0300766,0.0197679,-0.217745,-0.0056984,-174.438,10.7496,-13.7787,
30.7,-0.72129,0.0191968,0.165232,-0.0424736,-0.00662112,-0.456676,-0.00188591,0.155168,0.0149599,0.0283316,-0.215,-0.0340928,-173.268,10.4913,-13.7112,
30.8,-0.880272,0.026695,0.128356,-0.0275915,-0.00636058,-0.381756,-0.00147693,0.171155,0.0213186,0.0460276,-0.212843,-0.0174393,-172.112,10.2381,-13.6542,
30.9,-1.03035,0.0316272,0.0421297,-0.0187891,0.0112825,-0.412768,0.00103131,0.0721688,0.0347453,0.0585069,-0.209502,0.00152435,-170.971,9.99288,-13.6047,
31,-1.17999,0.0322348,-0.0593971,-0.0199525,0.0133502,-0.401381,0.0015994,0.0455626,0.0247924,0.0633132,-0.206423,-0.00794827,-169.842,9.75664,-13.5571,
31.1,-1.26256,0.0279443,-0.200829,-0.0325081,0.0405655,-0.215972,0.00290724,-0.0724503,0.0274298,0.0632121,-0.204743,0.0240061,-168.726,9.52614,-13.5044,
31.2,-1.32301,0.017366,-0.327181,-0.0596557,0.0451803,-0.380604,0.00160947,-0.0791742,0.00792704,0.053859,-0.204354,0.00157242,-167.615,9.29948,-13.4378,
31.3,-1.43457,0.00440564,-0.28131,-0.0918686,-0.00247546,-0.527389,-0.0021773,0.00267599,-0.00723986,0.0501391,-0.206163,-0.0113828,-166.515,9.07135,-13.3508,
31.4,-1.58192,-0.00317006,-0.133902,-0.11268,-0.00494944,-0.623338,-0.0042516,0.0212078,0.00489539,0.0521873,-0.207531,-0.0051466,-165.43,8.84122,-13.2464,
31.5,-1.67953,-0.0051919,-0.113657,-0.12335,0.0483453,-0.405475,-0.00225118,-0.0870038,0.034058,0.049627,-0.206129,0.0222814,-164.359,8.61411,-13.1321,
31.6,-1.6989,-0.00886854,-0.197574,-0.13891,0.0621744,-0.366482,-0.000816782,-0.101266,0.0328219,0.0383672,-0.203149,0.0072215,-163.293,8.39324,-13.0074,
31.7,-1.67713,-0.0153151,-0.192405,-0.159764,0.0221052,-0.323639,-0.00195874,-0.00023854,0.0159052,0.0325117,-0.20142,-0.012496,-162.228,8.17518,-12.8677,
31.8,-1.61707,-0.0197661,-0.124426,-0.175618,0.0213441,-0.280402,-0.00203408,0.0260214,0.0188467,0.034612,-0.200354,-0.00287238,-161.16,7.95702,-12.7133,
31.9,-1.56679,-0.021032,-0.0521886,-0.184605,0.0192515,-0.376106,-0.000463552,-0.0164353,0.0271206,0.034902,-0.198281,0.00618664,-160.087,7.74071,-12.5474,
32,-1.55991,-0.0189689,0.0120066,-0.18652,0.0218671,-0.445202,0.000311441,-0.019508,0.0214733,0.0320811,-0.195759,0.000236797,-159.012,7.52805,-12.3747,
32.1,-1.56697,-0.0144077,0.0616053,-0.182772,0.0160884,-0.425578,-0.00266299,0.13324,-0.00154834,0.0362428,-0.194588,-0.0374114,-157.937,7.31661,-12.1995,
32.2,-1.55541,-0.00827896,0.0866574,-0.175105,0.014615,-0.360969,-0.00355326,0.152805,0.0133254,0.0523959,-0.19397,-0.0151197,-156.863,7.10312,-12.0251,
32.3,-1.57107,-0.001955,0.066677,-0.167208,0.0290272,-0.489009,-0.00191715,0.089904,0.0331447,0.0638869,-0.191005,-0.00739044,-155.788,6.89248,-11.8525,
32.4,-1.66772,0.0031628,0.0387261,-0.16235,0.0269775,-0.634236,-0.000734191,0.0647596,0.0362145,0.0705272,-0.187019,-0.00863492,-154.717,6.68838,-11.6814,
32.5,-1.79429,0.0076465,0.0538214,-0.158468,0.00447468,-0.634236,0.000852392,-0.0030198,0.0390748,0.0734467,-0.182903,0.00756532,-153.657,6.49189,-11.5114,
32.6,-1.91611,0.0132553,0.0864724,-0.151625,-0.00140173,-0.631421,0.000441053,0.00324522,0.0249719,0.0717624,-0.179012,-0.00690852,-152.608,6.30262,-11.3436,
32.7,-2.03751,0.0200829,0.115458,-0.141724,-0.0110305,-0.633078,0.000935384,-0.0748496,0.0280171,0.0689355,-0.175773,0.0196134,-151.57,6.11797,-11.18,
32.8,-2.1545,0.027862,0.132381,-0.129344,-0.0160511,-0.610856,0.000282627,-0.0912722,0.0178017,0.0588847,-0.17249,0.00568026,-150.543,5.93867,-11.0223,
32.9,-2.26666,0.0361089,0.157834,-0.115148,-0.0349517,-0.6047,-0.000768009,-0.0984677,0.014008,0.0495373,-0.170228,0.0123109,-149.526,5.76216,-10.8718,
33,-2.39449,0.0454664,0.18535,-0.0979197,-0.0412224,-0.633697,-0.00185812,-0.0824363,0.0115017,0.0397845,-0.168153,0.0046217,-148.519,5.58836,-10.7301,
33.1,-2.53644,0.054175,0.073491,-0.0832657,0.0178789,-0.633697,-0.00725948,0.170596,-0.0111728,0.0420192,-0.167533,-0.0565568,-147.525,5.41502,-10.5981,
33.2,-2.67426,0.0556835,-0.109403,-0.0853171,0.0206539,-0.622766,-0.00809363,0.216379,0.02422,0.0644829,-0.167506,-0.0221937,-146.544,5.23903,-10.4697,
33.3,-2.76928,0.0509674,-0.137425,-0.0998027,-0.0419198,-0.556636,-0.00720243,0.279791,0.0454735,0.0874181,-0.164784,-0.0496899,-145.577,5.06735,-10.3356,
33.4,-2.8361,0.0479244,-0.04746,-0.109879,-0.054798,-0.585756,-0.0045339,0.272392,0.0693362,0.115882,-0.160062,-0.0296,-144.617,4.90167,-10.194,
33.5,-2.87724,0.0487242,-0.00126139,-0.112531,-0.0353024,-0.48918,0.00110179,0.110029,0.090718,0.134817,-0.152096,0.00353807,-143.662,4.74699,-10.0481,
33.6,-2.89805,0.0503458,-0.00504773,-0.11386,-0.0316705,-0.511981,0.00289103,0.0762551,0.0667058,0.141327,-0.143936,-0.0150624,-142.708,4.60471,-9.89911,
33.7,-2.88434,0.0508036,-0.0779733,-0.117962,-0.00320125,-0.369703,0.00338596,-0.0213472,0.0534065,0.144755,-0.138616,0.0141284,-141.755,4.46922,-9.74694,
33.8,-2.73174,0.0463742,-0.197436,-0.132133,-0.00255081,-0.0239385,0.00054238,-0.0175711,0.0274266,0.140822,-0.136426,-0.00979883,-140.795,4.33633,-9.58686,
33.9,-2.46717,0.0367805,-0.265206,-0.156189,-0.0154,0.0245218,-0.00142461,-0.0966397,0.0326736,0.136789,-0.137088,0.019693,-139.816,4.19903,-9.41137,
34,-2.15231,0.0254218,-0.26945,-0.183451,-0.017829,0.132205,-0.00392455,-0.0954749,0.0308471,0.12568,-0.137346,-0.00063059,-138.812,4.05759,-9.21526,
34.1,-1.72948,0.0141942,-0.243249,-0.209503,-0.0240752,0.370828,-0.00527363,-0.101401,0.0425446,0.116521,-0.13698,0.0104011,-137.776,3.91044,-8.9962,
34.2,-1.25818,0.00437597,-0.189739,-0.231759,-0.0228776,0.370828,-0.00547189,-0.0847972,0.0513615,0.106056,-0.134586,0.00182983,-136.698,3.75954,-8.75266,
34.3,-0.814917,-0.00203782,-0.0531512,-0.245323,-0.0544363,0.303718,-0.00541513,-0.0289737,0.0548031,0.0992053,-0.130501,-0.00598233,-135.578,3.60701,-8.48739,
34.4,-0.421064,-0.00142666,0.118043,-0.242451,-0.0568877,0.258897,-0.00399246,-0.0127544,0.0619135,0.0959242,-0.124151,-0.00102183,-134.416,3.45603,-8.20946,
34.5,-0.0888863,0.00600106,0.264595,-0.223736,-0.0635884,0.191195,-0.00400066,0.083748,0.0517302,0.0965112,-0.116276,-0.026004,-133.217,3.30974,-7.93134,
34.6,0.156798,0.0189135,0.379029,-0.191948,-0.0692893,0.0826824,-0.00271477,0.0860388,0.0582402,0.104438,-0.10747,-0.00775952,-131.984,3.16866,-7.6657,
34.7,0.266068,0.0358664,0.461414,-0.150678,-0.0742701,-0.153632,0.0044934,-0.209927,0.0878342,0.0982536,-0.0955795,0.061947,-130.727,3.041,-7.42329,
34.8,0.222193,0.0556618,0.520725,-0.102181,-0.0853887,-0.338336,0.00652453,-0.269632,0.0460051,0.0690775,-0.0840882,0.0249317,-129.459,2.93391,-7.21338,
34.9,0.0997246,0.076149,0.469997,-0.051436,-0.0575493,-0.309375,-0.000702296,-0.00943967,-0.0207891,0.0531422,-0.0800018,-0.032151,-128.193,2.83238,-7.04335,
35,-0.0700564,0.092022,0.354332,-0.0102436,-0.0653161,-0.399908,-0.00472084,0.0253418,-0.00856317,0.0569801,-0.0798475,0.00127213,-126.936,2.72343,-6.91096,
35.1,-0.33759,0.102291,0.203265,0.0180256,-0.0402718,-0.602239,-0.00447422,-0.0417007,0.021168,0.0557455,-0.0774813,0.00626518,-125.697,2.6148,-6.80806,
35.2,-0.671497,0.105675,0.0504821,0.0302572,-0.0426211,-0.633878,-0.00299952,-0.0766035,0.0369981,0.0496716,-0.0737988,0.00989105,-124.487,2.51351,-6.72384,
35.3,-0.980911,0.103275,-0.0493102,0.029636,-0.0550643,-0.594931,-0.00591474,0.141322,0.0142964,0.0505355,-0.0710707,-0.0498136,-123.308,2.41932,-6.64781,
35.4,-1.2476,0.0976529,-0.108948,0.0214162,-0.0541806,-0.556263,-0.00534019,0.165354,0.0386634,0.0689893,-0.069354,-0.0127107,-122.159,2.32608,-6.57332,
35.5,-1.45588,0.0900489,-0.156523,0.00777186,-0.0492639,-0.465507,-0.00336789,0.16969,0.0504847,0.084515,-0.0656457,-0.0280682,-121.034,2.23971,-6.49549,
35.6,-1.59092,0.0807603,-0.200482,-0.0105351,-0.0422014,-0.370587,-0.00112996,0.138886,0.0579612,0.100771,-0.0619422,-0.0123799,-119.927,2.16053,-6.41045,
35.7,-1.716,0.0705427,-0.205146,-0.0319436,-0.044219,-0.505778,0.00451957,-0.0978899,0.0754572,0.104219,-0.0574295,0.0397868,-118.833,2.09119,-6.31471,
35.8,-1.85575,0.0615535,-0.18051,-0.05175,-0.0373359,-0.514311,0.00523261,-0.141126,0.038516,0.089276,-0.053208,0.00947464,-117.753,2.03393,-6.20761,
35.9,-1.97039,0.0544772,-0.127792,-0.0676216,-0.0474933,-0.493636,0.00172623,-0.0957051,0.00473141,0.0777523,-0.0526208,0.00607266,-116.688,1.979,-6.09135,
36,-2.03219,0.0502797,-0.0731805,-0.0774077,-0.0445699,-0.379091,-0.00188264,-0.0787943,-0.00251999,0.069234,-0.05342,0.00442909,-115.633,1.92109,-5.96879,
36.1,-1.99429,0.0483269,-0.00778151,-0.0817743,-0.0665402,-0.161529,-0.000610503,-0.251558,0.0266425,0.0544259,-0.0526584,0.0511279,-114.58,1.86165,-5.84219,
36.2,-1.89847,0.0493262,0.0657904,-0.0789214,-0.0710599,-0.151097,-0.000437748,-0.272968,0.0188634,0.0255248,-0.0499018,0.0243597,-113.519,1.80633,-5.7142,
36.3,-1.8456,0.0538328,0.170192,-0.0675769,-0.0931418,-0.28009,-0.00385515,-0.10277,-0.00495886,0.00587134,-0.0491437,-0.00823202,-112.45,1.75109,-5.58973,
36.4,-1.8355,0.0631555,0.27548,-0.0449591,-0.100502,-0.257318,-0.00416906,-0.0655295,0.00922767,-0.000791341,-0.0491643,0.010296,-111.377,1.69326,-5.47575,
36.5,-1.79381,0.0745402,0.220598,-0.0182281,-0.0493757,-0.0740469,-0.00459998,0.0490053,0.00858869,-0.00320198,-0.0481517,-0.0234208,-110.299,1.63648,-5.37782,
36.6,-1.70399,0.0802865,0.0727351,-0.00364943,-0.0504571,0.00177078,-0.00241587,0.0485374,0.0267417,0.00351735,-0.0465732,0.00197273,-109.214,1.58052,-5.29273,
36.7,-1.60398,0.079683,-0.026965,-0.00199249,-0.0632669,-0.00338795,0.00239603,-0.0611388,0.0393254,0.00302067,-0.0430623,0.0205637,-108.117,1.53095,-5.2127,
36.8,-1.46783,0.0755111,-0.0726645,-0.00727469,-0.0718022,0.135138,0.00486659,-0.0952946,0.0192884,-0.0057617,-0.0399037,0.0138323,-107.01,1.48962,-5.13224,
36.9,-1.32159,0.070252,-0.0505871,-0.0141617,-0.0886385,0.0435757,0.00425472,-0.0729296,-0.00934369,-0.0143475,-0.0393812,0.00780064,-105.887,1.45121,-5.04889,
37,-1.21233,0.0671967,0.0160971,-0.0160098,-0.0916454,0.00828892,0.00243705,-0.0611829,-0.0253311,-0.0207981,-0.0412163,0.00763073,-104.752,1.41024,-4.96419,
37.1,-1.1221,0.0829475,1.53041,0.0424442,-0.874574,-0.156127,0.000957737,-0.0781571,-0.0267075,-0.0275085,-0.0454023,0.0119461,-103.606,1.36401,-4.89473,
37.2,-1.29842,0.156772,0.992382,0.208078,0.481831,-0.287084,-0.000229975,-0.0786914,-0.024654,-0.0364781,-0.0532714,0.00873602,-102.457,1.31099,-4.91768,
37.3,-1.60559,0.167206,-0.27154,0.227015,-0.0278295,-0.345575,-0.00034921,-0.0904422,-0.0173372,-0.0452955,-0.0561498,0.0138032,-101.331,1.25475,-4.99656,
37.4,-1.86854,0.147145,-0.352953,0.191328,-0.154014,-0.411643,0.000262626,-0.0965699,-0.0134416,-0.0547591,-0.0558401,0.0132876,-100.235,1.20017,-5.06465,
37.5,-2.06577,0.128524,-0.36763,0.157311,-0.0683875,-0.264537,-0.00132204,0.024557,-0.0271584,-0.0595208,-0.0558128,-0.0175696,-99.1649,1.14692,-5.11459,
37.6,-2.21726,0.109085,-0.344155,0.119723,-0.1127,-0.372958,-0.00102899,0.0467355,-0.016036,-0.0544214,-0.0560518,8.23656e-006,-98.1123,1.09169,-5.14544,
37.7,-2.33112,0.0937728,-0.257037,0.0900811,-0.0922254,-0.261942,-0.0023697,0.17768,-0.023861,-0.0449809,-0.0563423,-0.039884,-97.0751,1.03591,-5.15874,
37.8,-2.38793,0.0808764,-0.326941,0.0625709,-0.0140845,-0.230164,-0.00154582,0.184886,-0.00498739,-0.0248137,-0.0571058,-0.0139844,-96.0469,0.977014,-5.15776,
37.9,-2.40901,0.0662704,-0.205299,0.0322998,-0.13608,-0.249153,0.00439037,-0.0385485,0.0268933,-0.0161508,-0.0553183,0.0335354,-95.0234,0.921161,-5.14006,
38,-2.40852,0.0608827,-0.0350964,0.0221646,-0.0801794,-0.213924,0.00640892,-0.0839932,0.0014134,-0.0247127,-0.0532691,0.00787766,-94.001,0.872743,-5.11216,
38.1,-2.40997,0.0605091,0.00942914,0.0212635,-0.0662103,-0.245524,0.0016225,0.0928695,-0.0443614,-0.0253425,-0.0555125,-0.0315541,-92.9786,0.82289,-5.08204,
38.2,-2.41669,0.0612271,2.86564e-005,0.0220753,-0.0521925,-0.2267,-0.00157289,0.123961,-0.0371156,-0.0125026,-0.0600425,-0.0112725,-91.9574,0.763937,-5.05182,
38.3,-2.36356,0.0589846,-0.192711,0.0145551,0.0299595,-0.0134597,0.00239996,-0.137555,0.0091583,-0.0112369,-0.0614061,0.0495031,-90.9349,0.701478,-5.01985,
38.4,-2.23191,0.0480838,-0.233956,-0.0102301,-0.0771186,0.00926017,0.00311884,-0.162332,-0.00732108,-0.029595,-0.0602698,0.0103314,-89.903,0.642824,-4.9767,
38.5,-2.06267,0.038137,-0.274759,-0.0334505,0.0139852,0.0864903,-0.000748723,-0.00610358,-0.0358039,-0.0382028,-0.0617945,-0.0145937,-88.857,0.581015,-4.91907,
38.6,-1.81734,0.0243895,-0.344799,-0.0656795,-0.012468,0.249265,-0.00253643,0.0390365,-0.0262021,-0.0351265,-0.0639815,-0.00417595,-87.7925,0.511846,-4.84311,
38.7,-1.51933,0.0102069,-0.261861,-0.0973391,-0.0461621,0.226846,-0.00243134,0.0524417,-0.0109817,-0.030733,-0.0647326,-0.00847955,-86.7019,0.438231,-4.7447,
38.8,-1.21902,0.00118384,-0.154633,-0.117617,-0.0247202,0.244478,-0.00121481,0.0531348,0.0013572,-0.025224,-0.0646125,-0.004644,-85.5829,0.362757,-4.62751,
38.9,-0.945265,-0.00372197,-0.0793168,-0.129253,-0.0179703,0.15702,-0.000655366,0.099022,2.0982e-005,-0.0182278,-0.0641756,-0.0175086,-84.4356,0.287106,-4.4971,
39,-0.681733,-0.00494242,0.0383634,-0.131851,-0.0470832,0.229994,0.00040357,0.096281,0.0042408,-0.00773636,-0.0639826,-0.00748298,-83.2628,0.211012,-4.35867,
39.1,-0.481547,-0.000974302,0.125281,-0.122902,-0.0200483,0.00355304,0.00543648,-0.120393,0.025314,-0.00740884,-0.0625409,0.0443092,-82.065,0.137796,-4.21988,
39.2,-0.391157,0.00502645,0.0985489,-0.110681,0.0160222,-0.0934597,0.00618474,-0.1464,-0.00664981,-0.0236849,-0.0613551,0.0117516,-80.8524,0.0704205,-4.08706,
39.3,-0.342519,0.00956551,0.134651,-0.100596,-0.0423852,-0.117422,0.001659,-0.0128904,-0.0446129,-0.0315691,-0.0644497,-0.0117495,-79.633,-0.0016645,-3.96018,
39.4,-0.279164,0.0150995,0.0459426,-0.0890637,0.0455049,0.0147114,-0.00158701,0.0240291,-0.0407486,-0.0292962,-0.0694232,-0.00276105,-78.4086,-0.084777,-3.84072,
39.5,-0.171047,0.0167499,0.185664,-0.0823505,-0.135073,0.0488709,-0.00430287,0.100055,-0.0314499,-0.023582,-0.0732002,-0.0242892,-77.1758,-0.176943,-3.72528,
39.6,-0.12626,0.0271494,0.244037,-0.0566646,0.00616357,-0.127014,-0.00444221,0.116187,-0.00501591,-0.0115186,-0.0756145,-0.0125231,-75.9333,-0.275981,-3.62292,
39.7,-0.169339,0.0354389,0.177047,-0.0367612,-0.0352963,-0.191225,-0.00293169,0.124314,0.0133678,9.85018e-005,-0.0751693,-0.0174932,-74.6902,-0.374711,-3.53772,
39.8,-0.263722,0.0413406,0.0973704,-0.0221377,-6.62639e-005,-0.276449,-0.000854424,0.121231,0.0228052,0.0125756,-0.0732183,-0.0127776,-73.4527,-0.469316,-3.4659,
39.9,-0.346356,0.0426166,-0.0062689,-0.0179122,-0.00991656,-0.147927,0.000923545,0.109858,0.0221473,0.0239898,-0.0708155,-0.0119152,-72.2243,-0.558075,-3.40184,
40,-0.40428,0.0392679,-0.12865,-0.0243275,0.0183218,-0.195594,0.00201902,0.080293,0.0172706,0.0336264,-0.0690229,-0.00603262,-71.0018,-0.642154,-3.33821,
40.1,-0.483181,0.0320262,-0.117452,-0.0387279,-0.0424642,-0.286749,0.00396164,-0.0431345,0.0195521,0.036229,-0.0677194,0.0202388,-69.7863,-0.722178,-3.26771,
40.2,-0.578514,0.0271582,-0.118146,-0.0490208,0.0162921,-0.304411,0.00278942,-0.0479996,-0.00240229,0.0300364,-0.067026,-0.000632751,-68.5799,-0.798751,-3.19041,
40.3,-0.670998,0.0207673,-0.185481,-0.0643224,0.0234659,-0.319438,0.0012429,-0.0830317,-0.00695983,0.0245858,-0.0681421,0.0160999,-67.3837,-0.877302,-3.10546,
40.4,-0.725429,0.0127727,-0.164382,-0.0828625,-0.0105271,-0.246607,-0.000640506,-0.0826648,-0.0106791,0.0155806,-0.0693559,0.00502787,-66.1963,-0.958234,-3.00895,
40.5,-0.76957,0.00738466,-0.0973364,-0.0958415,-0.00282541,-0.334372,-0.00334964,-0.010795,-0.0125328,0.0107388,-0.0707675,-0.0087972,-65.0141,-1.04327,-2.9019,
40.6,-0.85242,0.00549998,-0.01614,-0.101742,-0.011257,-0.424979,-0.00370525,-0.00505536,0.00522253,0.0108378,-0.0713236,0.00174916,-63.839,-1.13133,-2.78848,
40.7,-0.952672,0.00683123,-0.00822529,-0.101833,0.0258987,-0.414361,-0.000768944,-0.0927966,0.0274711,0.00627018,-0.0695982,0.0217632,-62.6734,-1.21645,-2.67325,
40.8,-1.0496,0.00671438,-0.0931758,-0.106456,0.0484266,-0.424291,0.000764499,-0.079469,0.0180281,-0.00393219,-0.0670557,0.00444449,-61.5175,-1.29509,-2.55598,
40.9,-1.15449,0.00329665,-0.122911,-0.118308,0.0204118,-0.494307,-0.00198298,0.103726,-0.0106867,-0.00383366,-0.0666358,-0.0341284,-60.3722,-1.37196,-2.43189,
41,-1.2726,0.00135765,-0.00027281,-0.125761,-0.0302275,-0.546131,-0.00253966,0.135989,0.00110541,0.0103305,-0.0674647,-0.0122074,-59.2391,-1.45116,-2.30025,
41.1,-1.43164,0.00651479,0.154423,-0.117572,-0.0261731,-0.639816,-0.00302113,0.194672,0.00556947,0.0255917,-0.0667955,-0.0351153,-58.1195,-1.52889,-2.16875,
41.2,-1.60214,0.0163173,0.145018,-0.100821,0.0256664,-0.594085,-0.00229836,0.190293,0.021149,0.0457975,-0.0649764,-0.0194049,-57.0162,-1.60442,-2.04573,
41.3,-1.78398,0.0237854,0.0999986,-0.0894917,-0.00301076,-0.638208,0.0041106,-0.0850592,0.0571335,0.0526428,-0.060414,0.0451097,-55.9293,-1.67204,-1.93043,
41.4,-1.96262,0.0305145,0.134822,-0.0785689,-0.0342181,-0.638208,0.00576103,-0.133036,0.024947,0.0378723,-0.0552298,0.00848245,-54.8594,-1.72733,-1.82069,
41.5,-2.14148,0.0390182,0.161304,-0.0632566,-0.0278683,-0.638208,0.000951082,0.0161276,-0.0198983,0.0315419,-0.0546812,-0.0190625,-53.8065,-1.78116,-1.71882,
41.6,-2.3261,0.0467685,0.06124,-0.0507405,0.0169552,-0.638208,-0.00287262,0.0624074,-0.018468,0.0368892,-0.0565493,-0.0100739,-52.7713,-1.84058,-1.62555,
41.7,-2.50523,0.0481626,-0.11581,-0.0533421,0.0317212,-0.632778,-0.0029093,-0.0153421,0.0091577,0.03993,-0.0571747,0.00894473,-51.7544,-1.90266,-1.53472,
41.8,-2.64907,0.0433109,-0.147785,-0.0685764,-0.0329764,-0.596461,-0.00228626,-0.0414668,0.0205521,0.0361546,-0.056089,0.00238454,-50.7546,-1.96261,-1.43733,
41.9,-2.77885,0.0390846,-0.161565,-0.0830128,0.0120782,-0.633638,-0.00286965,0.0227782,0.0172845,0.0345725,-0.0546521,-0.0123568,-49.769,-2.02009,-1.33116,
42,-2.89315,0.0343796,-0.118958,-0.0985757,-0.0382695,-0.633638,-0.00290378,0.0642977,0.0215461,0.0392728,-0.0533489,-0.0112708,-48.7969,-2.07589,-1.21566,
42.1,-2.9912,0.0334338,-0.0313067,-0.105789,-0.0299582,-0.633638,-0.00152262,0.0470832,0.0308209,0.0449271,-0.050997,-0.00371007,-47.836,-2.12859,-1.09304,
42.2,-3.0796,0.0369339,0.125664,-0.10237,-0.0860747,-0.633638,-0.000345132,0.0389678,0.0301852,0.048548,-0.0476604,-0.00586632,-46.8847,-2.17667,-0.968097,
42.3,-3.17881,0.0459816,0.0824364,-0.0886726,0.0270361,-0.633638,-0.0025788,0.169364,0.010699,0.0574087,-0.0448325,-0.0398123,-45.9418,-2.2218,-0.84765,
42.4,-3.27756,0.0504271,0.048679,-0.0846134,-0.0594969,-0.633638,-0.00382228,0.210461,0.0201752,0.0777441,-0.0432851,-0.0266774,-45.0087,-2.26753,-0.730289,
42.5,-3.37206,0.0557076,0.0755514,-0.0779362,-0.0393489,-0.633638,-0.000781076,0.0630245,0.0505715,0.0921751,-0.0391216,0.00839876,-44.0848,-2.31024,-0.614552,
42.6,-3.46505,0.0592914,-0.0959685,-0.0773709,0.0408481,-0.607445,0.000601454,0.0178009,0.0450339,0.0941075,-0.0339314,-0.00637657,-43.1699,-2.34571,-0.49993,
42.7,-3.50882,0.055684,-0.0755969,-0.090178,-0.097567,-0.525676,0.000509321,-0.00635241,0.036211,0.0948994,-0.0311433,0.00255383,-42.263,-2.37715,-0.379507,
42.8,-3.47817,0.0573344,0.0874068,-0.0891406,-0.0916109,-0.380962,-0.000373749,-0.0216351,0.0282462,0.0927975,-0.0277823,-0.000375717,-41.3574,-2.40602,-0.254404,
42.9,-3.44941,0.062852,0.0105923,-0.0819005,0.0049224,-0.465485,-0.00037939,-0.0907666,0.0323731,0.0874626,-0.0241451,0.0170861,-40.4473,-2.4327,-0.130441,
