340335	-0.0916519463062	-0.0926687344909	-3.04026126862
340595	-0.0749764069915	-0.134391412139	-3.05884933472
340855	-0.0868748649955	-0.123198755085	-3.08055782318
341116	-0.0765135660768	-0.107419759035	-3.08361983299
341374	-0.0663104355335	-0.127493828535	-3.0634803772
341635	-0.082332663238	-0.10264569521	-3.0629901886
341895	-0.0874828845263	-0.100676834583	-3.0508377552
342155	-0.0632768422365	-0.0982109084725	-3.03214669228
342415	-0.0545114912093	-0.11203918606	-3.02562117577
342674	-0.0463924445212	-0.0993951484561	-3.0216190815
342934	-0.0462536662817	-0.127117499709	-3.01964449883
343194	-0.02571512945	-0.127443030477	-3.02620768547
343454	0.0249788053334	-0.0579650960863	-3.00534486771
343713	0.0360780060291	-0.0525812283158	-2.97490882874
343973	0.0548586063087	-0.0552905388176	-2.97917175293
344233	0.0767482221127	-0.0900167226791	-2.98018455505
344494	0.00693056639284	-0.0716628283262	-3.00144720078
344753	-0.0483798533678	-0.036467641592	-3.02209067345
345273	-0.0955951586366	-0.0797066763043	-3.12713694572
345533	-0.0421865470707	-0.0315775722265	3.09458398819
345792	-0.0552809014916	-0.0640849024057	3.06263041496
346052	0.0105400197208	-0.074731387198	3.01992082596
346312	0.0331514962018	-0.0297376066446	2.93099093437
346572	0.0542372390628	0.00866294745356	2.91324162483
346831	0.0742533653975	-0.0451083220541	2.89955592155
347091	0.0305910259485	-0.0249308999628	2.92459154129
347336	0.00103417492937	-0.00268241809681	2.96573090553
347612	-0.012786061503	-0.0149534037337	3.04742121696
347871	-0.00546878483146	-0.0299504678696	-3.13312768936
348131	-0.00593303889036	0.0353458337486	-3.01889657974
348391	-0.00764209404588	-0.0433888919652	-2.97349619865
348651	-0.0031059330795	-0.0688543915749	-3.03712010384
349170	0.0449385233223	-0.111322388053	3.10384654999
349430	0.00121498433873	-0.0621604695916	-3.09750151634
349690	-0.0150765748695	-0.0398015156388	-3.01809358597
349949	0.00856095738709	0.025898789987	-2.93435621262
350210	0.0493769943714	-0.00360955693759	-2.88499236107
350470	0.0407544262707	-0.0693487226963	-2.857421875
350989	0.0169384665787	-0.0682539865375	-2.92791032791
351249	0.0280508063734	-0.0749384313822	-2.9487798214
351769	0.0166281349957	-0.057495560497	-2.95032572746
352028	-0.00701219728217	-0.0460330508649	-2.9861741066
352288	-0.0459522791207	-0.0132133234292	-2.98388433456
352548	-0.0362466610968	-0.0498597510159	-2.97939252853
352808	-0.000168924874743	-0.0635348111391	-2.95925402641
353328	0.0198530051857	0.0702403411269	-2.972042799
353588	-0.0247037671506	0.0673770830035	-2.93879628181
353848	-0.0117163062096	0.0697242468596	-2.87122774124
354107	-0.000740546325687	0.0830497816205	-2.79419469833
354367	0.0190238319337	0.149639770389	-2.68693351746
354627	-0.0511870793998	0.274251550436	-2.59409761429
354887	0.00880294200033	0.504605650902	-2.83937048912
355147	-0.202406331897	0.41984000802	3.04895997047
355666	0.00688973395154	0.386899709702	-3.08311343193
355927	0.144925430417	0.270416080952	-3.12117004395
356186	0.0555206239223	0.102392725646	3.08174467087
356446	-0.0240020416677	0.00287148845382	3.10357952118
356966	0.0422932393849	0.0932159200311	-3.10135173798
357485	0.0599544234574	-0.0535022206604	3.0807659626
357745	0.0318232364953	0.0592751018703	3.13356399536
358005	0.0515929087996	0.0361644290388	3.13794517517
358265	0.0591455437243	0.0532642155886	-3.134755373
358524	0.0607960037887	0.149718612432	-3.10275888443
358785	0.0549853406847	0.145314976573	-3.09127616882
359045	0.10080845654	0.120360426605	-3.06319880486
359304	0.142909452319	0.0737771838903	-3.04038667679
359564	0.182972997427	0.0152997234836	-3.02660608292
359824	0.176035761833	0.0767686441541	-2.97518634796
360084	0.207885712385	0.105194076896	-2.91678977013
360328	0.147797346115	0.0801768153906	-2.88948059082
360603	0.00940415542573	0.0279529932886	-2.82257890701
360863	0.0566093698144	0.0712409466505	-2.8100566864
361123	0.0677689909935	0.0855866298079	-2.83638906479
361382	0.019364869222	0.0624897032976	-2.82521820068
361643	-0.00933666713536	0.0689119175076	-2.78255009651
362163	0.0770681798458	0.124779939651	-2.73579955101
362422	0.0941620469093	0.117086298764	-2.7503926754
362942	0.123836986721	0.0688599571586	-2.71630859375
363202	0.130002230406	0.0428856909275	-2.69029903412
363461	0.155941903591	0.036515802145	-2.64742898941
363721	0.207414567471	0.0353219918907	-2.61518502235
363981	0.206119760871	0.121763020754	-2.5611410141
364241	0.203357279301	0.17661973834	-2.47344732285
364500	0.229915753007	0.168035805225	-2.40253257751
365021	0.402358025312	0.102092675865	-2.2983148098
365281	0.349211394787	0.107075057924	-2.22091007233
365540	0.380563050508	0.113164752722	-2.09141349792
365800	0.363166034222	0.0799136310816	-2.05253386497
366060	0.271612852812	0.0359726734459	-1.9607322216
366320	0.307307332754	0.000835810031276	-1.88045299053
366579	0.331463992596	0.0433840043843	-1.83155333996
366839	0.263167113066	0.0554021149874	-1.77915430069
367358	0.238728404045	-0.00142944033723	-1.63884711266
367619	0.222340270877	0.0463939234614	-1.62860286236
367879	0.164505124092	0.0511000677943	-1.56699872017
368139	0.147679835558	0.0204946640879	-1.51739633083
368398	0.0514984466136	0.00684064440429	-1.47879886627
368658	0.0417152047157	0.0770011469722	-1.46680259705
368918	-0.00921349506825	0.114124909043	-1.43608212471
369178	0.0356757715344	0.180267721415	-1.38547861576
369697	0.116058923304	0.20660597086	-1.41240477562
370216	0.257072597742	0.14968803525	-1.27127790451
370737	0.210208311677	0.121600233018	-1.24511635303
370997	0.194872885942	0.0799384489655	-1.1810863018
371256	0.130086094141	0.0549495704472	-1.14990460873
371516	0.134414181113	0.0143958842382	-1.11109232903
371776	0.122062571347	-0.0239652935416	-1.06699347496
372036	0.178682342172	-0.0220051556826	-1.04676151276
372295	0.165331318974	-0.0322175845504	-1.04252815247
372555	0.150381609797	0.0390149652958	-0.975253224373
372815	0.232144385576	0.0512646175921	-0.889129161835
373074	0.445386826992	0.0464700609446	-0.879352450371
373319	0.37134718895	0.0280069801956	-0.825054526329
373595	0.331527590752	-0.00202894583344	-0.727244198322
373855	0.349903285503	-0.00570942927152	-0.638710677624
374114	0.388521790504	-0.0407070964575	-0.521361649036
374374	0.449595361948	-0.0546451732516	-0.383452802896
374634	0.554948508739	-0.0254168044776	-0.241326615214
374894	0.553456842899	0.0196406226605	-0.175737425685
375153	0.3845256567	-0.00890441332012	-0.0632392540574
375413	0.3080291152	-0.0532732270658	0.0445941090584
375673	0.329442054033	-0.0551919937134	0.123419716954
375933	0.336165547371	-0.0199705846608	0.132542863488
376193	0.208778381348	-0.00996438227594	0.153947293758
376453	0.125931844115	-0.0354450158775	0.282234609127
376972	0.185749769211	0.00748415431008	0.353538542986
377232	0.0941211432219	0.0111539140344	0.406055390835
377492	0.0503399185836	0.0150853190571	0.434043616056
377751	0.00196550320834	0.0238527487963	0.405538380146
378011	-0.0974136516452	0.0301117748022	0.35660469532
378531	-0.00231362925842	0.0374902300537	0.388674914837
378790	0.195920139551	0.0440317541361	0.417298913002
379311	0.057990655303	-0.00851343013346	0.53195130825
379570	0.0831797942519	-0.00515468139201	0.549766600132
379830	0.0791721716523	0.00128557824064	0.519467949867
380350	0.118574380875	0.00137890689075	0.56922596693
380869	0.152401804924	-0.0113064339384	0.633288562298
381129	0.23175188899	0.0169224571437	0.687974572182
381388	0.302592992783	0.0557253882289	0.717563092709
381648	0.305608421564	0.0489198677242	0.770452857018
381908	0.393926948309	0.044538397342	0.837754428387
382169	0.398690581322	0.0138321910053	0.91091889143
382428	0.437200903893	0.00336478417739	0.995948553085
382688	0.437812715769	0.0150213548914	1.07567691803
383207	0.393824577332	-0.0286393165588	1.26142895222
383467	0.398891955614	-0.0387715697289	1.33071064949
383727	0.374609768391	-0.0407291203737	1.4045958519
383987	0.439400851727	-0.00332878553309	1.40493798256
384246	0.358999937773	-0.0047157369554	1.468557477
384766	0.600334107876	-0.0528234392405	1.71593725681
385026	0.621140837669	-0.0126736359671	1.74700510502
385286	0.467720001936	-0.0865051373839	1.90654027462
385805	0.64182138443	-0.0474450364709	2.08429121971
386065	0.545486390591	-0.0983907058835	2.23742985725
386310	0.601002395153	-0.100947365165	2.35776352882
386844	0.626089572906	-0.121772989631	2.62952566147
387104	0.705176770687	-0.112365737557	2.7045211792
387364	0.673444092274	-0.106063432992	2.79975223541
387884	0.613198935986	-0.128972098231	3.11092114449
388144	0.617164671421	-0.103874623775	-3.06678533554
388663	0.584301829338	-0.0570365153253	-2.7831466198
388923	0.576783418655	-0.035390265286	-2.67063879967
389183	0.570943653584	-0.0166821163148	-2.52691841125
389442	0.594277024269	-0.00480117741972	-2.40006160736
389702	0.565801978111	0.0183669682592	-2.27564430237
389962	0.606052339077	0.0479744635522	-2.12027049065
390221	0.633883237839	0.0625415593386	-2.02676153183
390481	0.580415606499	0.0946186557412	-1.87854516506
390742	0.393670678139	0.0607679560781	-1.74619281292
391002	0.402685850859	0.0949910953641	-1.69000673294
391521	0.162488773465	0.102618426085	-1.5255998373
392040	-0.131326571107	0.119013294578	-1.44679617882
392300	-0.102299213409	0.162547931075	-1.43811833858
392560	-0.0964838191867	0.162932083011	-1.48193705082
392819	-0.174101039767	0.166425064206	-1.46508824825
393079	-0.141625836492	0.161180198193	-1.44207346439
393600	-0.282255291939	0.110431298614	-1.55607819557
393859	-0.453625500202	0.0983916670084	-1.58792078495
394119	-0.382756650448	0.0690570026636	-1.62679874897
394379	-0.303130179644	0.0570822507143	-1.74689173698
394638	-0.387010067701	0.0417011380196	-1.82282328606
394898	-0.367145121098	0.0464215055108	-1.78255736828
395158	-0.286566615105	0.0486590452492	-1.84323215485
395417	-0.303539872169	0.0342037081718	-1.92089903355
395677	-0.32639542222	0.0269715562463	-1.91709089279
396197	-0.286459714174	-0.000358903605957	-2.03505086899
396456	-0.358812719584	0.0455760359764	-2.14742255211
396717	-0.328030943871	0.0399070493877	-2.15576124191
396977	-0.2833070755	0.0596654713154	-2.15142512321
397236	-0.235291555524	0.08885461092	-2.22346401215
397496	-0.382503271103	0.0524483583868	-2.37353396416
397756	-0.451223313808	0.0702137574553	-2.42294168472
398015	-0.412987738848	0.0870579257607	-2.51426315308
398275	-0.461939185858	0.077344827354	-2.57468414307
398535	-0.378161281347	0.091082341969	-2.59300804138
398794	-0.428355723619	0.0514207370579	-2.67142748833
399054	-0.477092027664	0.0342263914645	-2.72766590118
399299	-0.468943983316	0.00392228644341	-2.81025648117
399575	-0.414302110672	0.0128576215357	-2.91243648529
399834	-0.414735883474	0.0113293454051	-2.95542860031
400354	-0.215685501695	0.0516734533012	-3.07694196701
400613	-0.211370795965	0.0417396910489	3.11212062836
400873	-0.270951092243	0.0794662311673	3.05037713051
401133	-0.397544592619	0.0913228541613	3.08088302612
401392	-0.234173387289	0.117364376783	3.09542965889
401652	-0.240697875619	0.129915177822	2.96463704109
401912	-0.325225889683	0.152297735214	2.95804619789
402172	-0.295109480619	0.181537672877	3.01495790482
402432	-0.133221015334	0.16861923039	2.97044610977
402692	-0.151830211282	0.16265720129	2.83904027939
402951	-0.201586514711	0.143544912338	2.9057469368
403211	-0.128092691302	0.148733451962	2.87353587151
403731	-0.319234460592	0.141611561179	2.80472874641
404250	-0.280923634768	0.0878034904599	2.71632027626
404769	-0.369962155819	0.0598276369274	2.63338327408
405029	-0.32532787323	0.0145025057718	2.55537509918
405289	-0.337018430233	-0.020689226687	2.43832802773
405550	-0.457592219114	-0.0196188818663	2.38330173492
405809	-0.343623638153	-0.0346856676042	2.33165836334
406069	-0.251067310572	-0.0478416718543	2.1967792511
406588	-0.159944787621	-0.030760217458	2.18799853325
406848	-0.170695602894	-0.0279586296529	2.11310601234
407108	-0.134466856718	-0.00229021976702	2.11559057236
407367	-0.145129576325	0.0141264703125	2.088950634
407627	-0.172045886517	0.0314176566899	2.08389377594
408147	-0.143110767007	0.0821136087179	2.01884841919
408667	-0.201429098845	0.139108359814	1.97606515884
408926	-0.244618922472	0.150459811091	1.99528586864
409186	-0.227545529604	0.137496083975	1.93630492687
409446	-0.373935252428	0.162790209055	1.8726837635
409706	-0.409667760134	0.153702288866	1.8332054615
409965	-0.455404341221	0.154599547386	1.77814972401
410225	-0.445207268	0.119009271264	1.70684468746
410485	-0.429380089045	0.0845863521099	1.62300539017
410744	-0.486368477345	0.0708131492138	1.54203605652
411004	-0.483255773783	0.0366200730205	1.47883141041
411265	-0.476456463337	0.0711641013622	1.37682127953
411524	-0.512651801109	0.0304258931428	1.28838217258
411784	-0.601911485195	-0.0138751240447	1.21915328503
412290	-0.570177078247	-0.0252377074212	1.04438924789
412563	-0.606811523438	-0.0226951092482	0.92939299345
412823	-0.588073968887	-0.0625074803829	0.827755570412
413083	-0.604457378387	-0.0829927846789	0.739460110664
413343	-0.581926286221	-0.0473192632198	0.722846269608
413602	-0.501556038857	-0.00700067635626	0.624423503876
413862	-0.618494570255	-0.0450882203877	0.457036942244
414121	-0.674295663834	-0.043472904712	0.382233142853
414382	-0.5746986866	0.00880329869688	0.288589954376
414642	-0.565994381905	-0.0045517263934	0.1654971838
414901	-0.616174995899	-0.0200098901987	0.0810040086508
415161	-0.470139056444	0.0324445404112	0.0296288356185
415421	-0.337143778801	0.0375913009048	-0.0499149821699
415940	-0.391612797976	0.0635297819972	-0.19575959444
416200	-0.288386672735	0.0830205008388	-0.208929136395
416460	-0.109918050468	0.112175688148	-0.265979498625
416719	-0.120491988957	0.159792676568	-0.282009243965
417240	0.0431139804423	0.156169012189	-0.296703189611
417499	0.0771402418613	0.171152591705	-0.30610165
417759	0.0669888332486	0.189078807831	-0.288510382175
418019	0.230010613799	0.179305255413	-0.224871486425
418278	0.226581946015	0.131526172161	-0.173844948411
418538	0.150178477168	0.118037641048	-0.122046262026
418798	0.0896351113915	0.100492298603	-0.0422000773251
419057	0.0837155580521	0.101677194238	-0.102178186178
419317	-0.00250280229375	0.093921251595	-0.14103320241
419577	0.0515727214515	0.0752335041761	-0.0691341236234
419836	0.120867580175	0.0687762126327	-0.0547156371176
420617	0.244996666908	0.0314132981002	-0.0100317625329
421136	0.167659848928	0.025039229542	0.0728158801794
421396	0.180153518915	-0.0200777556747	0.171975716949
421655	0.246102765203	0.0325577221811	0.213961258531
421915	0.0367704890668	0.0139055177569	0.277534097433
422175	-0.129236534238	-0.0151212587953	0.372208088636
422434	-0.0910135731101	0.0109517974779	0.271925210953
422694	-0.264508247375	0.00631753215566	0.205410063267
422955	-0.35562223196	0.0151646481827	0.226922899485
423474	-0.467753946781	0.0842180252075	0.0732717514038
423734	-0.590294003487	0.0761958137155	0.00251176580787
423994	-0.573152124882	0.0339916013181	-0.128138020635
424253	-0.598875164986	0.0483163520694	-0.284895062447
424513	-0.615646839142	0.0750260129571	-0.398769497871
424772	-0.561597406864	0.0431498549879	-0.456026017666
425277	-0.553245663643	0.0326041392982	-0.709614098072
425552	-0.589208602905	0.0548062324524	-0.8488702178
425811	-0.57979118824	0.0880920365453	-0.954031229019
426072	-0.584788441658	0.0850237011909	-1.0545541048
426332	-0.630730569363	0.099114626646	-1.19532632828
426591	-0.645470023155	0.110598899424	-1.25785505772
426851	-0.532008886337	0.0578492693603	-1.35784244537
427111	-0.596016585827	0.0960065722466	-1.55561375618
427370	-0.647485077381	0.120552122593	-1.56826853752
427630	-0.523324131966	0.120170384645	-1.62445318699
427890	-0.555074572563	0.0495139062405	-1.76756393909
428150	-0.575219511986	0.0263537410647	-1.81405699253
428409	-0.551290690899	0.00479881372303	-1.89115142822
428669	-0.572520673275	-0.00897214189172	-1.98535585403
428929	-0.637179970741	-0.0283054560423	-2.04607391357
429189	-0.636273622513	0.0307610686868	-2.07887268066
429449	-0.528354823589	0.062513962388	-2.17932510376
429709	-0.56195217371	0.0085510276258	-2.32975053787
429968	-0.658160150051	-0.0222276262939	-2.42553329468
430488	-0.439050287008	0.00502614676952	-2.59677553177
430747	-0.429795473814	0.0389984548092	-2.65869450569
431007	-0.332323312759	0.0820462927222	-2.65998649597
431267	-0.179370447993	0.0738582983613	-2.77968788147
431526	-0.265765994787	0.0831229314208	-2.82661151886
431787	-0.26896071434	0.101653963327	-2.80537223816
432047	-0.237070739269	0.0892345383763	-2.83625721931
432307	-0.248168423772	0.0441938377917	-2.8637342453
432566	-0.25348803401	0.0313087888062	-2.89834022522
432826	-0.258213639259	0.0166462827474	-2.9129254818
433085	-0.223466426134	0.00384719041176	-2.94119405746
433345	-0.152350306511	-0.0186404529959	-2.9985229969
433605	-0.154509529471	-0.00897487718612	-3.04103517532
433865	-0.202408209443	-0.0177217796445	-3.05756354332
434124	-0.190440386534	0.00652036862448	-3.04987859726
434384	-0.140456959605	0.017036780715	-3.08026623726
434644	-0.105821751058	0.0252041723579	-3.12920999527
434904	-0.293378710747	0.0494766831398	-3.07902026176
435164	-0.215804830194	0.0734968483448	-3.11687707901
435424	0.0584846101701	0.0927449464798	3.03769421577
435683	-0.00807286147028	0.100211150944	3.09061932564
435943	0.219073489308	0.105648450553	3.14021062851
436203	0.219564959407	0.125559896231	-3.1294772625
436462	0.198672831059	0.112469524145	-3.05125927925
436722	0.109746813774	0.104321494699	-2.98437833786
436982	0.149135604501	0.100128807127	-2.98417687416
437241	0.127633720636	0.0740655809641	-2.98754572868
437501	0.149846717715	0.0735735148191	-2.94715023041
437762	0.241237685084	0.0619239807129	-2.91130018234
438022	0.0406589210033	0.0590686127543	-2.86952257156
438265	0.104940056801	0.035239033401	-2.83339166641
438801	-0.00141379144043	0.0149680692703	-2.81694602966
439580	-0.0870636627078	-0.00251280562952	-2.81530761719
439839	-0.128839179873	-0.0185068584979	-2.85437726974
440099	-0.214404299855	-0.0230544134974	-2.8250746727
440359	-0.163398370147	0.0401391014457	-2.85071253777
440619	-0.169706597924	0.0287355221808	-2.88864469528
440879	-0.290274739265	0.0362342298031	-2.90482234955
441139	-0.268736451864	0.0305129755288	-2.94786286354
441398	-0.399788737297	0.022290404886	-3.00512719154
441658	-0.399781674147	0.0120125906542	-3.06552028656
441918	-0.568791508675	-0.00454037450254	-3.13729476929
442178	-0.566042542458	-0.0340408571064	3.03875517845
442437	-0.598762750626	-0.0273605789989	2.89478302002
442697	-0.638005375862	-0.0428955629468	2.79790210724
442956	-0.632562577724	0.000698489253409	2.71627473831
443216	-0.609260618687	0.0308241490275	2.57830691338
443476	-0.61504638195	0.0106739224866	2.43243122101
443737	-0.652526497841	-0.0243477802724	2.32695698738
443996	-0.70989626646	0.00501269567758	2.25937962532
444256	-0.653358817101	0.0300846248865	2.18566155434
444497	-0.581433296204	0.0632223933935	2.04614686966
444775	-0.589831292629	0.0218382570893	1.89687085152
445035	-0.707865357399	0.0175321977586	1.83146429062
445295	-0.661930143833	0.0223031807691	1.74139606953
445554	-0.733831822872	0.0279472526163	1.61007213593
445814	-0.78664124012	-0.0191498361528	1.49491524696
446074	-0.817852914333	-0.0471627041698	1.3767824173
446333	-0.799629569054	-0.0740763172507	1.27250266075
446594	-0.845676958561	-0.105012096465	1.14881062508
446854	-0.79804879427	-0.118390060961	1.0424207449
447113	-0.871749699116	-0.129449680448	0.906350374222
447373	-0.836555123329	-0.0949680432677	0.788155913353
447633	-0.790547728539	-0.113305099308	0.623999893665
447893	-0.790339112282	-0.102037005126	0.474212825298
448152	-0.712049126625	-0.077099993825	0.347971200943
448412	-0.579573452473	-0.100615434349	0.193645879626
448931	-0.443701773882	-0.0534893423319	0.105056062341
449191	-0.399521887302	-0.0287241786718	0.0164005924016
449452	-0.398546636105	0.00233315909281	-0.0455812774599
449711	-0.348025500774	0.070144765079	-0.101140774786
449971	-0.226797163486	0.115425266325	-0.168269023299
450231	-0.145478114486	0.14968071878	-0.176561564207
450490	0.00302634947002	0.181964695454	-0.19972795248
450750	0.124575607479	0.213893860579	-0.175279274583
451010	0.279332071543	0.238326117396	-0.114125996828
451254	0.422083437443	0.240372404456	-0.0682621896267
451529	0.477666825056	0.227592140436	0.0203983839601
452048	0.523454010487	0.155821219087	0.210497766733
452308	0.300271064043	0.0905089601874	0.29097288847
452569	0.276095837355	0.0824920907617	0.354786455631
452829	0.270849317312	0.0758461728692	0.322689324617
453088	0.268137931824	0.050403829664	0.35258987546
453348	0.319331765175	0.0315980315208	0.407395511866
453867	0.447913080454	0.00539471488446	0.596903979778
454109	0.492241501808	-0.00767515925691	0.730141341686
454388	0.388778060675	-0.0677964240313	0.817853152752
454646	0.0834886953235	-0.0870801582932	0.930758774281
454906	0.0699382424355	-0.0736162588	0.945164084435
455166	-0.0813351273537	-0.0838589221239	0.891238033772
455686	-0.0785013064742	-0.0185361709446	0.92592728138
456205	-0.187363699079	0.0578411854804	0.905585289001
456465	-0.243291184306	0.0698103532195	0.873386442661
456725	-0.268838882446	0.079871378839	0.809153139591
456985	-0.411843657494	0.0901067331433	0.747628390789
457244	-0.483915388584	0.0754821673036	0.699338495731
458023	-0.550390481949	0.0619800798595	0.414485961199
458284	-0.518393576145	0.0810488387942	0.298840790987
458544	-0.543618679047	0.117249205709	0.181213393807
458803	-0.534349322319	0.154617220163	0.137520685792
459063	-0.484144151211	0.189495697618	0.0377188995481
459323	-0.436716556549	0.207619905472	-0.0664393678308
459582	-0.475250631571	0.217764392495	-0.175662189722
459842	-0.474375963211	0.201823323965	-0.272699743509
460102	-0.514761149883	0.154195785522	-0.374514758587
460361	-0.594118177891	0.159925714135	-0.465842843056
460621	-0.617650270462	0.0982512384653	-0.522322237492
460881	-0.574626386166	0.100015051663	-0.632963240147
461140	-0.478903144598	0.0873870104551	-0.745555996895
461661	-0.341210097075	0.111497268081	-0.826255619526
461920	-0.366008520126	0.127489283681	-0.953737199306
462180	-0.413383990526	0.123916648328	-0.969062924385
462699	-0.316940993071	0.124748043716	-1.09067440033
462959	-0.355789095163	0.118659868836	-1.17334389687
463219	-0.383980065584	0.114872828126	-1.23937106133
463479	-0.450480997562	0.0840028822422	-1.27644717693
463738	-0.409634798765	0.0503557063639	-1.37307167053
463998	-0.410092324018	0.0402544811368	-1.488702178
464243	-0.472243160009	0.0959787145257	-1.57434940338
464518	-0.481750816107	0.107041358948	-1.62367522717
464778	-0.393961459398	0.139892622828	-1.72844147682
465038	-0.451199650764	0.0827264711261	-1.79349458218
465297	-0.55562967062	0.0483891032636	-1.8735806942
465557	-0.689835488796	0.0240525603294	-1.93147587776
465817	-0.473688423634	0.00165169034153	-2.02799701691
466076	-0.433857858181	-0.0382901094854	-2.14547920227
466596	-0.221283406019	-0.0475101917982	-2.23687458038
466856	-0.267761617899	-0.0411107540131	-2.28232860565
467116	-0.207756772637	-0.0274736434221	-2.2824921608
467635	-0.0300346054137	-0.0140432519838	-2.33646774292
467895	-0.00973701570183	-0.000396255927626	-2.39361190796
468155	0.0620367228985	0.0418140217662	-2.3754940033
468415	-0.0680204257369	0.0598160214722	-2.33116078377
468674	-0.0532105416059	0.0698918923736	-2.28160524368
468934	-0.00517108291388	0.0973255112767	-2.34433841705
469194	-0.00971255544573	0.108185447752	-2.35534071922
469453	0.0200622361153	0.112990051508	-2.28052926064
469713	0.100969254971	0.0699863135815	-2.28052806854
470233	0.176675364375	0.0591365136206	-2.26206970215
470493	0.152837917209	0.0772567540407	-2.28353309631
470753	0.225945860147	0.0565856955945	-2.22794294357
471272	0.166556671262	0.0233832709491	-2.09547424316
471532	0.0676621198654	0.0103389564902	-2.05823421478
471791	0.0590091906488	0.00520001538098	-2.06025481224
472051	-0.0892934054136	-0.00672015361488	-2.05139541626
472311	-0.0860012993217	-0.0134761212394	-2.08422994614
472571	-0.113542996347	0.013502757065	-2.09799051285
472830	-0.106173038483	0.00801617186517	-2.09040689468
473091	-0.037631239742	0.0169317666441	-2.11525654793
473350	-0.0797438398004	0.0149798411876	-2.1437163353
473871	-0.0628409162164	0.0513893142343	-2.14872503281
474389	-0.0166473127902	0.0631901323795	-2.20095658302
475168	0.0177898779511	0.0242949109524	-2.19007205963
475428	-0.0804497003555	0.0288940370083	-2.23528337479
475688	-0.345881730318	0.00904548168182	-2.18783855438
475948	-0.350539296865	0.00167656072881	-2.22758626938
476208	-0.316869735718	0.0322969481349	-2.30547761917
476728	-0.4140868783	-0.0244586132467	-2.45209217072
476987	-0.445319980383	-0.0444833599031	-2.52305102348
477232	-0.504455327988	-0.0566321276128	-2.59263300896
477506	-0.570896804333	-0.0652938559651	-2.65519809723
477766	-0.578596889973	-0.0803935453296	-2.73643493652
478286	-0.559649169445	-0.0809612497687	-2.92773842812
478545	-0.562952458858	-0.102432049811	-3.04502296448
478806	-0.557936429977	-0.0901511237025	-3.09970498085
479066	-0.533125400543	-0.0616952963173	3.12571716309
479325	-0.605657875538	-0.0795506164432	3.02119159698
479585	-0.68400067091	-0.0616748519242	2.92031908035
479845	-0.712970495224	-0.053409460932	2.80774974823
480104	-0.695644259453	-0.0108102401718	2.72919416428
480364	-0.609498202801	0.00122321455274	2.63623857498
480624	-0.665722191334	-0.0550799518824	2.43118691444
480883	-0.777286350727	-0.0463613159955	2.35956335068
481143	-0.689020872116	-0.0195145495236	2.25632333755
481403	-0.72205811739	0.0148039478809	2.10322523117
481662	-0.689347982407	0.00459994375706	1.99771738052
481923	-0.751181960106	-0.0399076864123	1.85216653347
482183	-0.778886258602	-0.00735990935937	1.78360152245
482702	-0.718072354794	-0.0236809682101	1.51534295082
482962	-0.683035492897	-0.0135988108814	1.42317438126
483221	-0.542972385883	-0.00123064185027	1.30345261097
483481	-0.548453986645	0.00720378942788	1.20837950706
483741	-0.411651313305	0.0353069230914	1.15946614742
484001	-0.390017211437	0.0525066889822	1.1001547575
484260	-0.422164946795	0.0827385410666	1.04099488258
484520	-0.372399419546	0.119696974754	1.00634551048
484781	-0.313630670309	0.123344764113	0.929703593254
485040	-0.324177473783	0.144695729017	0.898817837238
485300	-0.226557090878	0.154710695148	0.863731741905
485560	-0.22068284452	0.17323115468	0.801461040974
485819	-0.219579979777	0.163183912635	0.799763798714
486079	-0.195642337203	0.131930753589	0.777765035629
486339	-0.199348449707	0.13819976151	0.73755633831
486598	-0.21392352879	0.148464620113	0.731425642967
486858	-0.19233776629	0.130961567163	0.740738928318
487118	-0.0849623158574	0.108576618135	0.732216536999
487377	0.0604300536215	0.0905196368694	0.684855103493
487898	0.12165748328	0.0705647096038	0.72630494833
488158	0.23330450058	0.0829074159265	0.787183403969
488417	0.272101759911	0.0664245411754	0.802743196487
488677	0.284183740616	0.0617943517864	0.817955434322
488937	0.206056728959	0.0780005455017	0.815878808498
489196	0.176398992538	0.0560859851539	0.849433481693
489456	0.163811907172	0.0859361216426	0.900136709213
489716	0.269992858171	0.0581225305796	0.948899328709
489975	0.376428455114	0.0395861528814	0.990570604801
490220	0.408866435289	0.0191548187286	1.05220079422
490496	0.408516347408	-0.0310806278139	1.13790345192
490755	0.354484707117	-0.0944371595979	1.21386933327
491015	0.167393758893	-0.139157161117	1.29258036613
491275	0.105939909816	-0.11840312928	1.34722566605
491535	0.0458023659885	-0.0609010048211	1.39017367363
492054	-0.322432994843	-0.0872609615326	1.3501149416
492314	-0.336489915848	-0.099618062377	1.18304800987
492833	-0.32114598155	0.0970737189054	1.07059049606
493093	-0.350429624319	0.109234981239	0.937231600285
493352	-0.59275662899	0.0791091993451	0.919686317444
493613	-0.515534579754	0.0964859873056	0.845459997654
494132	-0.59586340189	0.0832866430283	0.579607129097
494392	-0.666344881058	0.0522493720055	0.52846622467
494652	-0.620377421379	0.0217227116227	0.408858090639
494911	-0.647867918015	0.0204038098454	0.211129277945
495171	-0.692373037338	0.0561899133027	0.0928244963288
495431	-0.659791469574	0.0691073909402	0.00465244520456
495690	-0.63558280468	0.0590855963528	-0.172051608562
495950	-0.661029040813	0.112415730953	-0.32921731472
496210	-0.633491456509	0.173227056861	-0.438256800175
496470	-0.601110458374	0.172584950924	-0.558557510376
